transcript_id,transcript_position,score
ENST00000001008,1179,0.17926353
ENST00000001008,1214,0.00092889275
ENST00000001008,1227,0.5096495
ENST00000001008,1232,0.48841444
ENST00000001008,1289,0.3142028
ENST00000001008,1296,0.7861142
ENST00000001008,1357,0.00026205138
ENST00000001008,1454,0.047022212
ENST00000001008,1484,0.47785276
ENST00000001008,1496,0.053969443
ENST00000001008,1555,0.21886106
ENST00000001008,1642,0.10411412
ENST00000001008,1666,0.068522
ENST00000001008,1793,0.41856614
ENST00000001008,1905,0.7471081
ENST00000001008,1924,0.7039135
ENST00000001008,2002,0.32761678
ENST00000001008,2013,0.0067474335
ENST00000001008,2095,0.04954824
ENST00000001008,2242,0.02457403
ENST00000002165,35,0.03973936
ENST00000002165,54,0.22445574
ENST00000002165,207,0.002110458
ENST00000002165,367,0.30186167
ENST00000002165,449,0.04469175
ENST00000002165,457,0.013417893
ENST00000002165,501,0.60051024
ENST00000002165,534,0.18617137
ENST00000002165,547,0.51197404
ENST00000002165,567,0.12620337
ENST00000002165,572,0.04007912
ENST00000002165,576,0.4536947
ENST00000002165,589,0.9699155
ENST00000002165,680,0.14252
ENST00000002165,708,0.12336319
ENST00000002165,771,0.07873781
ENST00000002165,900,9.6085736e-05
ENST00000002165,907,0.48849288
ENST00000002165,933,0.02119622
ENST00000002165,941,0.0097905025
ENST00000002165,948,0.047587365
ENST00000002165,952,0.20491341
ENST00000002165,990,0.45002827
ENST00000002165,1031,0.17392235
ENST00000002165,1163,0.014497038
ENST00000002165,1188,0.17754038
ENST00000002165,1273,0.31728598
ENST00000002165,1324,0.02254933
ENST00000002165,1339,0.5120415
ENST00000002165,1350,0.063635364
ENST00000002165,1387,0.13347971
ENST00000002165,1400,6.885165e-05
ENST00000002165,1445,0.9194219
ENST00000002165,1506,0.7174694
ENST00000002165,1553,0.1357208
ENST00000002165,1630,0.00014966947
ENST00000002165,1639,0.023029894
ENST00000005340,609,0.9092372
ENST00000005340,655,0.2347078
ENST00000005340,671,0.62516516
ENST00000005340,733,0.1265239
ENST00000005340,739,0.04329948
ENST00000005340,817,0.04030193
ENST00000005340,880,0.0012344546
ENST00000005340,911,0.5310053
ENST00000005340,1094,0.029144375
ENST00000005340,1226,0.8045352
ENST00000005340,1247,0.0027088493
ENST00000005340,1253,0.023934105
ENST00000005340,1262,0.29658934
ENST00000005340,1298,0.23112875
ENST00000005340,1330,0.07700422
ENST00000005340,1406,0.019141352
ENST00000005340,1441,0.116817154
ENST00000005340,1547,0.18756753
ENST00000005340,1561,0.14941277
ENST00000005340,1590,0.37805903
ENST00000005340,1604,0.11235917
ENST00000005340,1661,0.4249853
ENST00000005340,1802,0.026339373
ENST00000005340,1850,0.084295265
ENST00000005340,1877,0.0011967426
ENST00000005340,2200,0.787834
ENST00000005340,2286,0.5030584
ENST00000005340,2399,0.0020302352
ENST00000005340,2421,0.8802696
ENST00000005340,2425,0.022473766
ENST00000005340,2536,0.6518436
ENST00000005340,2626,0.31952587
ENST00000005340,2672,0.011400601
ENST00000005340,2679,0.3426681
ENST00000005340,2754,0.59401524
ENST00000005340,2815,0.00068948406
ENST00000005340,2828,0.03190694
ENST00000005340,2909,0.0475908
ENST00000005340,2988,0.0041733608
ENST00000007264,108,0.8776512
ENST00000007264,298,0.3187
ENST00000007264,370,0.02834366
ENST00000007264,420,0.24397817
ENST00000007264,471,0.00021654241
ENST00000007264,496,0.09225965
ENST00000007264,553,0.0806163
ENST00000007264,590,0.4051307
ENST00000007264,708,0.6298259
ENST00000007264,736,0.45213568
ENST00000007264,787,0.75028574
ENST00000007264,817,0.0038724318
ENST00000007264,877,0.18409769
ENST00000007264,916,0.04217017
ENST00000007264,1061,0.10924829
ENST00000007264,1066,0.9733883
ENST00000007264,1116,0.97134393
ENST00000007264,1293,0.97846895
ENST00000007264,1341,0.03231985
ENST00000007264,1366,0.33355504
ENST00000007264,1413,0.9822379
ENST00000007264,1564,0.048337553
ENST00000007264,1640,0.047194663
ENST00000007264,1923,0.50532997
ENST00000007264,2015,0.9294106
ENST00000007390,435,0.06824937
ENST00000007390,439,0.13019639
ENST00000007390,500,0.020581307
ENST00000007390,570,0.29884335
ENST00000007390,589,0.02401311
ENST00000007390,642,0.015884604
ENST00000007390,693,0.5511558
ENST00000007390,699,0.29237604
ENST00000007390,714,0.60639614
ENST00000007390,846,0.029527001
ENST00000007390,885,0.14042965
ENST00000007390,894,0.04026271
ENST00000007390,912,0.554492
ENST00000007390,1041,0.9487737
ENST00000007390,1055,0.056985583
ENST00000007390,1096,0.9243214
ENST00000007390,1105,0.95508087
ENST00000007390,1151,0.8794389
ENST00000007516,186,0.37405834
ENST00000007516,204,0.82862514
ENST00000007516,307,0.19796957
ENST00000007516,329,0.050854575
ENST00000007516,337,0.16595182
ENST00000007516,346,0.035320245
ENST00000007516,385,0.0065860893
ENST00000007516,397,0.08889926
ENST00000007516,406,0.03489076
ENST00000007516,545,0.117182136
ENST00000007516,569,0.30088153
ENST00000007516,604,0.34175524
ENST00000007516,626,0.073252805
ENST00000007516,632,0.07524732
ENST00000007516,650,0.7445143
ENST00000009041,186,0.060697064
ENST00000009041,244,0.0015228587
ENST00000009041,261,0.11311814
ENST00000009041,276,0.013024738
ENST00000009041,416,0.60947454
ENST00000009041,441,0.030444995
ENST00000009041,455,0.0030297746
ENST00000009041,501,0.067041434
ENST00000009041,531,0.43342617
ENST00000009041,613,0.0464087
ENST00000009041,641,0.021913785
ENST00000009041,653,0.027436933
ENST00000009041,807,0.05668011
ENST00000009041,811,0.21192421
ENST00000009041,928,0.034752168
ENST00000009041,933,0.28292853
ENST00000009041,943,0.048306204
ENST00000009041,955,0.33945137
ENST00000009041,987,0.03107981
ENST00000009041,1086,0.050431788
ENST00000009041,1206,0.019840276
ENST00000009041,1224,0.0050622122
ENST00000009041,1268,0.10592789
ENST00000009041,1286,0.002480938
ENST00000009041,1381,0.0010004091
ENST00000009041,1407,0.02323238
ENST00000009041,1458,0.05504351
ENST00000009041,1573,0.19284685
ENST00000009041,1667,0.015950557
ENST00000009589,62,0.73419267
ENST00000009589,90,0.3529954
ENST00000009589,147,0.08591585
ENST00000009589,195,0.00063708343
ENST00000009589,235,0.039682854
ENST00000009589,278,0.13308044
ENST00000009589,300,0.1585158
ENST00000009589,324,0.10594002
ENST00000009589,391,0.25970578
ENST00000009589,507,0.01763406
ENST00000011619,2414,0.012039841
ENST00000011619,2448,0.00014919642
ENST00000011619,2521,0.01264436
ENST00000011619,2593,0.08879492
ENST00000011619,2686,0.118010454
ENST00000011619,2703,0.0042616148
ENST00000011619,2846,0.0032295268
ENST00000011619,2878,0.05686577
ENST00000011619,2901,0.8219876
ENST00000011619,2914,0.22863184
ENST00000011619,2928,0.0004051298
ENST00000011619,2958,0.011993471
ENST00000012443,127,0.17087966
ENST00000012443,156,0.20297872
ENST00000012443,199,0.30514973
ENST00000012443,212,0.081350595
ENST00000012443,230,0.7874866
ENST00000012443,275,0.68176574
ENST00000012443,377,0.39229006
ENST00000012443,455,0.41744512
ENST00000012443,488,0.044277206
ENST00000012443,590,0.56434464
ENST00000012443,599,0.040958885
ENST00000012443,613,0.014772736
ENST00000012443,636,0.08119102
ENST00000012443,661,0.12245891
ENST00000012443,701,0.15151682
ENST00000012443,711,0.027137054
ENST00000012443,787,0.032681085
ENST00000012443,802,0.8141782
ENST00000012443,827,0.4735029
ENST00000012443,848,0.00053880055
ENST00000012443,889,0.062392946
ENST00000012443,914,0.48912522
ENST00000012443,923,0.60314834
ENST00000012443,1018,0.23483904
ENST00000012443,1022,0.25990868
ENST00000012443,1031,0.40431353
ENST00000012443,1196,0.0152194705
ENST00000012443,1250,0.03840246
ENST00000012443,1355,0.17559007
ENST00000012443,1364,0.26213843
ENST00000012443,1472,0.16358042
ENST00000012443,1505,0.014758489
ENST00000012443,1652,0.21874684
ENST00000012443,1704,0.38110462
ENST00000012443,1802,0.23006818
ENST00000012443,1961,0.09591858
ENST00000014930,178,0.3732949
ENST00000014930,232,0.59542453
ENST00000014930,393,0.069225505
ENST00000014930,475,0.0054056537
ENST00000014930,508,0.21703595
ENST00000014930,649,0.25359198
ENST00000014930,673,0.0068925293
ENST00000014930,723,0.043162122
ENST00000014930,748,0.884899
ENST00000014930,798,0.94254786
ENST00000014930,835,0.00037017727
ENST00000022615,7,0.002087884
ENST00000022615,75,0.0012818713
ENST00000022615,93,0.10241741
ENST00000022615,156,0.048955467
ENST00000022615,164,0.033773117
ENST00000022615,245,0.020686131
ENST00000022615,264,0.09887372
ENST00000022615,271,0.6717716
ENST00000022615,294,0.27514023
ENST00000022615,300,0.11556729
ENST00000022615,314,0.105890445
ENST00000022615,355,0.23401165
ENST00000022615,359,0.14051627
ENST00000022615,384,0.060917545
ENST00000022615,472,0.2222993
ENST00000022615,540,0.1940749
ENST00000022615,556,0.13549194
ENST00000022615,597,0.09846024
ENST00000022615,677,0.028832367
ENST00000022615,687,0.0041971807
ENST00000022615,698,0.101831146
ENST00000022615,711,0.009382861
ENST00000022615,758,0.6988861
ENST00000022615,799,0.27597156
ENST00000022615,815,0.015279378
ENST00000022615,839,0.711705
ENST00000022615,867,0.14221342
ENST00000022615,907,0.90006155
ENST00000022615,970,0.09859732
ENST00000022615,1021,0.94498473
ENST00000022615,1213,0.0067846505
ENST00000022615,1264,0.026114289
ENST00000022615,1333,0.022190252
ENST00000023939,99,0.79513896
ENST00000023939,131,0.20380315
ENST00000023939,151,0.5359981
ENST00000023939,306,0.09695293
ENST00000023939,358,0.030888075
ENST00000023939,367,0.31512898
ENST00000023939,375,0.0004643863
ENST00000023939,405,0.2245986
ENST00000023939,467,0.054390036
ENST00000023939,516,0.0023857097
ENST00000023939,528,0.0829489
ENST00000023939,540,0.0006707656
ENST00000023939,752,0.01886635
ENST00000023939,797,0.041438855
ENST00000023939,805,0.007335448
ENST00000023939,832,0.019262588
ENST00000023939,875,0.11465403
ENST00000023939,920,0.036683515
ENST00000023939,1014,0.10578702
ENST00000023939,1306,0.5992922
ENST00000023939,1420,0.012010179
ENST00000023939,1427,0.8687893
ENST00000023939,1470,0.0057615987
ENST00000023939,1523,0.109532595
ENST00000029410,299,0.0317332
ENST00000029410,312,0.11260527
ENST00000029410,604,0.1085201
ENST00000029410,631,0.9803719
ENST00000029410,702,0.003995983
ENST00000029410,870,0.027073868
ENST00000029410,889,0.0018589488
ENST00000029410,910,0.050648462
ENST00000029410,935,0.03113317
ENST00000029410,955,0.40590686
ENST00000029410,973,0.004020992
ENST00000029410,1054,0.9757235
ENST00000029410,1060,0.08824606
ENST00000029410,1065,0.17912363
ENST00000029410,1104,0.9791175
ENST00000029410,1180,0.05078878
ENST00000029410,1201,0.13202077
ENST00000029410,1207,0.03237104
ENST00000029410,1266,0.85814005
ENST00000029410,1339,0.36878443
ENST00000029410,1371,0.21811765
ENST00000029410,1415,0.030474376
ENST00000029410,1420,0.6623139
ENST00000029410,1476,0.18144362
ENST00000029410,1535,0.9590133
ENST00000029410,1544,0.010773895
ENST00000029410,1572,0.11780737
ENST00000037243,158,0.117321104
ENST00000037243,171,0.15975173
ENST00000037243,263,0.060267996
ENST00000037243,269,0.032705504
ENST00000037243,382,0.17600581
ENST00000037243,403,0.006706194
ENST00000037243,411,0.3882078
ENST00000037243,473,0.06815632
ENST00000037243,518,0.051332794
ENST00000037243,569,0.019588107
ENST00000037243,583,0.05084399
ENST00000037243,602,0.032450836
ENST00000037243,646,0.31943947
ENST00000037243,724,0.29701224
ENST00000037243,886,0.03349144
ENST00000037243,928,0.6908468
ENST00000037243,956,0.057351034
ENST00000037243,976,0.001070277
ENST00000037869,149,0.018315138
ENST00000037869,203,0.11505214
ENST00000037869,308,0.19650587
ENST00000037869,401,0.84705853
ENST00000037869,412,0.02414931
ENST00000037869,428,0.08662837
ENST00000037869,454,0.1271122
ENST00000037869,784,0.001125572
ENST00000037869,811,0.68052137
ENST00000037869,835,0.0027017645
ENST00000037869,944,0.021243455
ENST00000037869,965,0.58936703
ENST00000037869,1056,0.6241104
ENST00000037869,1068,0.1335481
ENST00000037869,1084,0.03865043
ENST00000037869,1180,0.33227906
ENST00000037869,1191,0.032452032
ENST00000037869,1206,0.03198159
ENST00000037869,1262,0.0015927494
ENST00000037869,1270,0.034202937
ENST00000037869,1275,0.3207826
ENST00000037869,1289,0.006665394
ENST00000037869,1350,0.3398157
ENST00000037869,1416,0.034179546
ENST00000037869,1432,0.084805734
ENST00000037869,1485,0.00017327149
ENST00000037869,1501,0.018493459
ENST00000037869,1505,0.06852416
ENST00000037869,1565,0.11461949
ENST00000037869,1587,0.5524245
ENST00000037869,1774,0.22068642
ENST00000044462,97,0.4428154
ENST00000044462,129,0.1844096
ENST00000044462,148,0.02840842
ENST00000044462,166,0.10891948
ENST00000044462,174,0.10280436
ENST00000044462,236,0.12958518
ENST00000044462,350,0.27301502
ENST00000044462,361,0.20726141
ENST00000044462,387,0.017771456
ENST00000044462,408,0.08220504
ENST00000044462,416,0.68071806
ENST00000044462,503,0.021027125
ENST00000044462,601,0.234676
ENST00000044462,677,0.016809808
ENST00000044462,682,0.15845196
ENST00000044462,702,0.0041138795
ENST00000044462,747,0.08890853
ENST00000044462,764,0.059874274
ENST00000044462,798,0.00033874813
ENST00000044462,816,0.119514674
ENST00000044462,836,0.023331454
ENST00000044462,866,0.056599457
ENST00000044462,914,0.036450565
ENST00000044462,1024,0.2048585
ENST00000044462,1046,0.76469576
ENST00000053867,230,0.20149009
ENST00000053867,253,0.10901728
ENST00000053867,262,0.32060075
ENST00000053867,286,0.007044934
ENST00000053867,353,0.4481352
ENST00000053867,395,0.39511636
ENST00000053867,493,0.825787
ENST00000053867,608,0.0016356052
ENST00000053867,659,0.41593844
ENST00000053867,734,0.032281853
ENST00000053867,841,0.51838386
ENST00000053867,845,0.0019354332
ENST00000053867,1004,0.38096535
ENST00000053867,1016,0.18540654
ENST00000053867,1061,0.035368335
ENST00000053867,1109,0.53706867
ENST00000053867,1205,0.12549047
ENST00000053867,1241,0.06564238
ENST00000053867,1263,0.52715003
ENST00000053867,1322,0.06956799
ENST00000053867,1451,0.31958374
ENST00000053867,1530,0.5017198
ENST00000053867,1577,0.31379312
ENST00000053867,1589,0.31286892
ENST00000053867,1618,0.03309501
ENST00000053867,1827,0.43047732
ENST00000053867,1844,5.3211606e-05
ENST00000053867,1849,0.03104284
ENST00000053867,1862,0.23906317
ENST00000053867,2012,0.5260238
ENST00000053867,2025,0.41044396
ENST00000053867,2041,0.9097539
ENST00000053867,2053,0.20974079
ENST00000053867,2070,0.48519745
ENST00000053867,2121,9.285487e-05
ENST00000053867,2137,0.53567827
ENST00000053867,2258,0.7676731
ENST00000054650,841,0.97063667
ENST00000054650,1123,0.00078228244
ENST00000054666,156,0.41643557
ENST00000054666,166,0.021588355
ENST00000054666,194,0.079776004
ENST00000054666,215,0.21885867
ENST00000054666,233,0.16863854
ENST00000054666,421,0.15543897
ENST00000054666,430,0.6615156
ENST00000054666,437,0.34895945
ENST00000054666,452,0.004903749
ENST00000054666,463,0.025638882
ENST00000054666,470,0.084519796
ENST00000054666,477,0.14906989
ENST00000054666,759,0.19740708
ENST00000054666,771,0.009105472
ENST00000054666,815,0.20213494
ENST00000054666,828,0.00012847286
ENST00000054666,844,6.8489586e-05
ENST00000054666,893,0.0013077037
ENST00000054666,920,0.54792714
ENST00000054666,1040,0.00048102776
ENST00000054666,1065,0.22857855
ENST00000054666,1077,0.0048814663
ENST00000054666,1139,0.05879931
ENST00000054666,1169,0.18919829
ENST00000054666,1214,0.30961102
ENST00000054666,1260,0.21851934
ENST00000054666,1321,0.025815072
ENST00000054666,1327,0.11249659
ENST00000054666,1378,0.82547647
ENST00000054666,1433,0.02530135
ENST00000054666,1444,0.7867494
ENST00000054666,1478,0.5159076
ENST00000054666,1484,0.004748692
ENST00000054666,1609,0.0045829173
ENST00000054666,1670,0.06845305
ENST00000054666,1687,0.59899575
ENST00000054666,1707,0.02591101
ENST00000054666,1759,0.029903669
ENST00000054666,1787,0.050908025
ENST00000054666,1793,0.01234287
ENST00000054666,1835,0.007417029
ENST00000054666,1858,0.18131669
ENST00000054666,1892,0.6479526
ENST00000054666,1927,0.0013879152
ENST00000054666,2008,0.023888128
ENST00000054666,2049,0.65960854
ENST00000054666,2057,0.08144891
ENST00000054666,2091,0.047261298
ENST00000054666,2100,0.00050938176
ENST00000054666,2120,7.985374e-05
ENST00000054666,2161,0.6991196
ENST00000054950,495,0.7815862
ENST00000054950,503,0.012193427
ENST00000054950,608,0.030625887
ENST00000054950,681,0.14938307
ENST00000054950,715,0.002394135
ENST00000054950,828,0.32028896
ENST00000054950,840,0.15971328
ENST00000054950,845,0.006739695
ENST00000054950,895,0.13213356
ENST00000054950,923,0.01625403
ENST00000054950,933,0.12823871
ENST00000054950,1086,0.0022205368
ENST00000054950,1170,0.05182183
ENST00000054950,1176,0.017520782
ENST00000054950,1193,0.0068359645
ENST00000054950,1215,0.81485516
ENST00000054950,1221,0.08851448
ENST00000054950,1292,0.9298992
ENST00000054950,1489,0.22956891
ENST00000054950,1499,0.019577624
ENST00000054950,1546,0.29018906
ENST00000054950,1553,0.09901571
ENST00000054950,1573,0.12676229
ENST00000054950,1585,0.31941396
ENST00000054950,1590,0.07302201
ENST00000054950,1651,0.42530653
ENST00000054950,1667,0.01834985
ENST00000054950,1764,0.3409295
ENST00000054950,1841,0.01077044
ENST00000054950,1981,0.03627236
ENST00000054950,1992,0.24175695
ENST00000054950,2010,0.026507162
ENST00000054950,2031,0.33094358
ENST00000054950,2241,0.056084312
ENST00000054950,2270,0.7181206
ENST00000055077,110,0.2385935
ENST00000055077,116,0.057030827
ENST00000055077,165,0.35215956
ENST00000055077,224,0.23709224
ENST00000055077,298,0.46492657
ENST00000055077,307,0.013270366
ENST00000055077,372,0.15897049
ENST00000055077,389,0.023232099
ENST00000055077,491,0.028679708
ENST00000055077,499,0.07213007
ENST00000055077,529,0.07322211
ENST00000055077,550,0.04092728
ENST00000055077,640,0.0075148335
ENST00000055077,743,0.01277031
ENST00000055077,761,0.017304238
ENST00000055077,800,0.0008505912
ENST00000055077,973,0.4051082
ENST00000055077,999,0.059195843
ENST00000055077,1055,0.124941945
ENST00000055077,1102,0.040991884
ENST00000055077,1133,0.9507222
ENST00000055077,1142,0.81351894
ENST00000055077,1146,0.18079738
ENST00000055077,1228,0.42576623
ENST00000055077,1240,0.8115031
ENST00000055077,1335,0.09734302
ENST00000055077,1358,0.009654926
ENST00000055077,1455,0.36231726
ENST00000055077,1552,0.50004697
ENST00000072869,249,0.9535435
ENST00000072869,441,0.8077692
ENST00000072869,595,0.04650745
ENST00000072869,618,0.027421236
ENST00000072869,755,0.8527197
ENST00000072869,782,0.044635575
ENST00000072869,789,0.36005545
ENST00000072869,853,0.8856821
ENST00000072869,857,0.005483985
ENST00000072869,870,0.9754204
ENST00000072869,963,0.03528521
ENST00000072869,983,0.11632682
ENST00000072869,1022,0.020333113
ENST00000072869,1148,0.0955636
ENST00000072869,1262,0.03251499
ENST00000072869,1290,0.07176787
ENST00000072869,1433,0.331625
ENST00000072869,1496,0.23180394
ENST00000072869,1511,0.017680677
ENST00000072869,1526,0.01626479
ENST00000072869,1589,0.074656844
ENST00000072869,1598,0.82947993
ENST00000072869,1688,0.0065970174
ENST00000072869,1807,0.007895573
ENST00000072869,1828,0.03363368
ENST00000072869,1844,0.00052111596
ENST00000072869,1909,0.27246395
ENST00000072869,1991,0.06446939
ENST00000072869,1998,0.12719828
ENST00000072869,2003,0.6857148
ENST00000072869,2149,0.88792974
ENST00000072869,2167,0.0003337449
ENST00000072869,2306,0.20337364
ENST00000078429,3898,0.375195
ENST00000078429,4050,0.008179067
ENST00000078429,4063,0.059258945
ENST00000078429,4106,0.027120605
ENST00000081029,122,0.34975058
ENST00000081029,191,0.1733299
ENST00000081029,239,0.8225343
ENST00000081029,258,0.04873767
ENST00000081029,264,0.25359017
ENST00000081029,301,0.013248686
ENST00000081029,382,0.012493193
ENST00000081029,413,0.35250854
ENST00000081029,483,0.6972515
ENST00000081029,525,0.007912979
ENST00000081029,550,0.4842505
ENST00000081029,564,0.13865875
ENST00000081029,646,0.009014212
ENST00000081029,671,0.07026521
ENST00000081029,749,0.009157435
ENST00000081029,800,0.19967823
ENST00000081029,810,0.24419144
ENST00000081029,1037,0.068569675
ENST00000081029,1424,0.025224833
ENST00000081029,1437,0.51258063
ENST00000081029,1538,0.000682849
ENST00000081029,1747,0.5236709
ENST00000081029,1771,0.04645443
ENST00000084795,26,0.0001888214
ENST00000084795,32,0.282171
ENST00000084795,118,0.12261609
ENST00000084795,233,0.04446098
ENST00000084795,256,0.3234799
ENST00000084795,262,0.005601201
ENST00000084795,294,0.27854475
ENST00000084795,319,0.10483473
ENST00000084795,389,0.6005716
ENST00000084795,475,0.0744945
ENST00000084795,495,0.016110681
ENST00000084795,566,0.16008157
ENST00000084795,570,0.0049625062
ENST00000085068,118,0.3600051
ENST00000085068,201,0.16051117
ENST00000085068,356,0.8759865
ENST00000085068,383,0.10641645
ENST00000085068,423,0.13021913
ENST00000085068,534,0.3718524
ENST00000085068,546,0.8059448
ENST00000085068,555,0.075761296
ENST00000085068,612,0.34962147
ENST00000085068,640,0.027765967
ENST00000085068,730,0.36958542
ENST00000085068,753,0.07386648
ENST00000085068,760,0.28010082
ENST00000085068,786,0.7661501
ENST00000085068,803,0.80586994
ENST00000085068,827,0.006259163
ENST00000085068,847,0.28354624
ENST00000085068,953,0.4546149
ENST00000085068,980,0.9842461
ENST00000085068,990,0.024868578
ENST00000085068,1082,0.6799285
ENST00000085068,1090,0.58980966
ENST00000085068,1096,0.8664461
ENST00000085068,1109,0.039537713
ENST00000156084,1739,0.015473226
ENST00000156084,1754,0.0099383285
ENST00000156084,1782,0.034269605
ENST00000156084,2020,0.068222746
ENST00000156084,2043,0.6088471
ENST00000156084,2085,0.007866905
ENST00000156084,2124,0.096974745
ENST00000156084,2132,0.07160998
ENST00000156084,2178,0.029995404
ENST00000156109,1080,0.009309833
ENST00000156109,1160,0.08652071
ENST00000156109,1181,0.17369644
ENST00000156109,1301,0.081826665
ENST00000156109,1312,0.013010506
ENST00000156109,1337,0.42935556
ENST00000156109,1366,0.016495328
ENST00000156109,1380,0.7691861
ENST00000156109,1397,0.04660504
ENST00000156109,1493,0.16539672
ENST00000156109,1505,0.023368867
ENST00000156109,1509,0.11509553
ENST00000156109,1518,0.9319137
ENST00000156109,1626,0.45540163
ENST00000156109,1632,0.8513638
ENST00000156109,1653,0.043485902
ENST00000156109,1672,0.005550985
ENST00000156109,1676,0.0055546085
ENST00000156825,246,0.47310838
ENST00000156825,297,0.16351637
ENST00000156825,360,0.012830313
ENST00000156825,410,0.05275087
ENST00000156825,468,0.8413937
ENST00000156825,545,0.0916615
ENST00000156825,552,0.93749976
ENST00000156825,580,0.11329504
ENST00000156825,655,0.3784621
ENST00000156825,681,0.20206596
ENST00000156825,734,0.055125613
ENST00000156825,744,0.8092074
ENST00000156825,861,0.40518883
ENST00000156825,927,0.073263
ENST00000156825,1022,0.22459565
ENST00000156825,1054,0.88632286
ENST00000156825,1152,0.11341825
ENST00000156825,1283,0.91646373
ENST00000156825,1333,0.033501666
ENST00000156825,1374,0.8883579
ENST00000156825,1408,0.95791596
ENST00000156825,1537,0.00043197625
ENST00000156825,1602,0.080130614
ENST00000156825,1607,0.4743855
ENST00000156825,1629,0.9865819
ENST00000156825,1767,0.9801127
ENST00000156825,1854,0.0010751438
ENST00000156825,1911,0.98867154
ENST00000156825,2013,0.2888849
ENST00000156825,2082,0.9459087
ENST00000156825,2112,0.978663
ENST00000156825,2118,0.129603
ENST00000156825,2138,0.10814264
ENST00000156825,2184,0.8866142
ENST00000156825,2298,0.62811935
ENST00000156825,2334,0.9491358
ENST00000156825,2401,0.49422875
ENST00000157812,270,0.045683313
ENST00000157812,304,0.13374706
ENST00000157812,313,0.12185541
ENST00000157812,397,0.042857047
ENST00000157812,467,0.06697415
ENST00000157812,667,0.06533221
ENST00000157812,694,0.23323415
ENST00000157812,709,0.2390279
ENST00000157812,834,0.005141245
ENST00000157812,1032,0.1610978
ENST00000157812,1132,0.071461685
ENST00000157812,1141,0.2069454
ENST00000157812,1180,0.20918943
ENST00000157812,1207,0.03417751
ENST00000157812,1255,0.34400594
ENST00000157812,1273,0.023800693
ENST00000157812,1282,0.02608211
ENST00000157812,1324,0.011907844
ENST00000157812,1366,0.01109204
ENST00000157812,1390,0.5466379
ENST00000157812,1410,0.25148728
ENST00000157812,1454,0.0028747865
ENST00000157812,1527,0.017677132
ENST00000158771,205,0.038093667
ENST00000158771,276,0.0026192265
ENST00000158771,335,0.070414536
ENST00000158771,342,0.116451316
ENST00000158771,380,0.07573626
ENST00000158771,462,0.040513407
ENST00000158771,480,0.57033885
ENST00000158771,555,0.7043652
ENST00000158771,570,0.034123167
ENST00000158771,592,0.22580642
ENST00000158771,656,0.01688761
ENST00000158771,797,0.036684982
ENST00000158771,812,0.97542226
ENST00000158771,861,0.9818959
ENST00000158771,870,0.02996227
ENST00000158771,888,0.05075096
ENST00000158771,920,0.5554202
ENST00000158771,933,0.12422005
ENST00000158771,1004,0.6285171
ENST00000158771,1013,0.13451195
ENST00000158771,1034,9.042427e-05
ENST00000158771,1133,0.34638196
