transcript_id,transcript_position,score
AT1G01120.1,596,0.0135198375
AT1G01120.1,733,0.08220245
AT1G01120.1,777,0.6411854
AT1G01120.1,867,0.057823222
AT1G01120.1,878,0.020811386
AT1G01120.1,976,0.007349426
AT1G01120.1,1042,0.00019818854
AT1G01120.1,1126,0.028523512
AT1G01120.1,1242,0.0062136767
AT1G01120.1,1305,0.16625866
AT1G01120.1,1382,0.108777225
AT1G01120.1,1463,0.0036065355
AT1G01120.1,1577,0.079994716
AT1G01120.1,1590,0.0017040052
AT1G01120.1,1678,0.2811651
AT1G01140.1,374,0.17558418
AT1G01140.1,447,0.027103879
AT1G01140.1,477,0.016902272
AT1G01140.1,486,0.021099215
AT1G01140.1,812,0.046064693
AT1G01140.1,839,0.22544692
AT1G01140.1,1029,0.053785663
AT1G01140.1,1127,0.197954
AT1G01140.1,1163,0.5110169
AT1G01140.1,1259,0.0045826347
AT1G01140.1,1351,0.083281696
AT1G01140.1,1412,0.08885322
AT1G01140.1,1498,0.025406497
AT1G01140.1,1538,0.22125123
AT1G01140.1,1649,0.27455005
AT1G01140.1,1716,0.08132419
AT1G01140.2,225,0.17558418
AT1G01140.2,298,0.026054556
AT1G01140.2,328,0.0220596
AT1G01140.2,337,0.032871153
AT1G01140.2,663,0.046064693
AT1G01140.2,690,0.20156752
AT1G01140.2,886,0.05859398
AT1G01140.2,984,0.2782354
AT1G01140.2,1020,0.53090775
AT1G01140.2,1116,0.0057264525
AT1G01140.2,1208,0.10035994
AT1G01140.2,1269,0.04070039
AT1G01140.2,1355,0.015712526
AT1G01140.2,1395,0.17881167
AT1G01140.2,1506,0.22712903
AT1G01140.2,1573,0.09951086
AT1G01140.3,225,0.17558418
AT1G01140.3,298,0.026054556
AT1G01140.3,328,0.0220596
AT1G01140.3,337,0.032871153
AT1G01140.3,663,0.046064693
AT1G01140.3,690,0.20156752
AT1G01140.3,880,0.05859398
AT1G01140.3,978,0.2782354
AT1G01140.3,1014,0.53090775
AT1G01140.3,1110,0.0057264525
AT1G01140.3,1202,0.10035994
AT1G01140.3,1263,0.04070039
AT1G01140.3,1349,0.025406497
AT1G01140.3,1401,0.18183517
AT1G01140.3,1512,0.22712903
AT1G01140.3,1579,0.09951086
AT1G01160.1,318,0.021739753
AT1G01160.1,486,0.23028226
AT1G01160.1,684,0.13235934
AT1G01160.1,699,0.17260246
AT1G01160.1,870,0.9412037
AT1G01160.1,931,0.9653081
AT1G01160.2,570,0.23028226
AT1G01160.2,768,0.13235934
AT1G01160.2,783,0.2186063
AT1G01160.2,954,0.93588376
AT1G01160.2,1015,0.9653081
AT1G01170.1,32,0.17456873
AT1G01170.1,450,0.044722278
AT1G01170.2,26,0.18932909
AT1G01170.2,438,0.044722278
AT1G01210.1,246,0.21156141
AT1G01210.2,291,0.26693508
AT1G01230.1,485,0.12222271
AT1G01230.1,576,0.13567665
AT1G01230.1,735,0.0811243
AT1G01240.1,427,0.50507736
AT1G01240.1,932,0.025859762
AT1G01240.1,1028,0.032189116
AT1G01240.1,1092,0.095162794
AT1G01240.1,1161,0.5709406
AT1G01240.1,1245,0.009609833
AT1G01240.2,616,0.48510522
AT1G01240.2,1121,0.021542076
AT1G01240.2,1217,0.12442559
AT1G01240.2,1281,0.095162794
AT1G01240.2,1350,0.5709406
AT1G01240.2,1434,0.0083752405
AT1G01240.3,1052,0.30622497
AT1G01240.3,1557,0.02518995
AT1G01240.3,1653,0.0474096
AT1G01240.3,1717,0.053889297
AT1G01240.3,1786,0.6353478
AT1G01240.3,1870,0.02616762
AT1G01240.4,538,0.48510522
AT1G01240.4,1043,0.021542076
AT1G01240.4,1139,0.12442559
AT1G01240.4,1203,0.095162794
AT1G01240.4,1272,0.5709406
AT1G01240.4,1356,0.0083752405
AT1G01240.5,967,0.30622497
AT1G01240.5,1472,0.02518995
AT1G01240.5,1568,0.0474096
AT1G01240.5,1632,0.053889297
AT1G01240.5,1701,0.6353478
AT1G01240.5,1785,0.02616762
AT1G01260.1,2234,0.3433008
AT1G01260.1,2258,0.24067321
AT1G01260.1,2338,0.031684257
AT1G01260.2,2067,0.3433008
AT1G01260.2,2091,0.24067321
AT1G01260.2,2171,0.031684257
AT1G01260.3,2204,0.3433008
AT1G01260.3,2228,0.24067321
AT1G01260.3,2308,0.031684257
AT1G01300.1,851,0.0036465393
AT1G01300.1,897,0.36464757
AT1G01300.1,1118,0.07117925
AT1G01300.1,1255,0.029143434
AT1G01300.1,1304,0.78617674
AT1G01300.1,1339,0.051045146
AT1G01300.1,1391,0.007145749
AT1G01300.1,1642,0.32578468
AT1G01300.1,1751,0.02943748
AT1G01320.1,959,0.02669562
AT1G01320.1,1419,0.05187631
AT1G01320.1,1429,0.008285261
AT1G01320.1,1434,0.17288549
AT1G01320.1,1700,0.12657245
AT1G01320.1,1882,0.028189274
AT1G01320.1,1939,0.03010026
AT1G01320.1,1960,0.58562285
AT1G01320.1,1971,0.024110327
AT1G01320.1,2018,0.009804098
AT1G01320.1,2082,0.023774074
AT1G01320.1,2312,0.12733865
AT1G01320.1,2367,0.01853534
AT1G01320.1,2975,0.043895617
AT1G01320.1,3058,0.011803288
AT1G01320.1,3064,8.741776e-05
AT1G01320.1,3097,0.11676131
AT1G01320.1,3119,0.81787103
AT1G01320.1,3376,0.013543597
AT1G01320.1,3563,0.15660165
AT1G01320.1,3819,0.17150663
AT1G01320.1,4114,7.1563205e-05
AT1G01320.1,4173,0.71909386
AT1G01320.1,4257,0.021835338
AT1G01320.1,4320,0.2536827
AT1G01320.1,4559,0.44480398
AT1G01320.1,4900,0.4033627
AT1G01320.1,4933,0.0028959918
AT1G01320.1,5057,0.00313621
AT1G01320.1,5364,0.008898001
AT1G01320.1,5419,7.2040304e-05
AT1G01320.1,5464,0.07578512
AT1G01320.1,5490,0.039073966
AT1G01320.1,5521,0.082154974
AT1G01320.1,5682,0.34057704
AT1G01320.1,5757,0.09820771
AT1G01320.1,5807,0.08674432
AT1G01320.2,966,0.02669562
AT1G01320.2,1426,0.05187631
AT1G01320.2,1436,0.008285261
AT1G01320.2,1441,0.17288549
AT1G01320.2,1707,0.12657245
AT1G01320.2,1889,0.028189274
AT1G01320.2,1946,0.03010026
AT1G01320.2,1967,0.58562285
AT1G01320.2,1978,0.024110327
AT1G01320.2,2025,0.009804098
AT1G01320.2,2089,0.023774074
AT1G01320.2,2319,0.12733865
AT1G01320.2,2374,0.01853534
AT1G01320.2,2958,0.043895617
AT1G01320.2,3041,0.011803288
AT1G01320.2,3047,8.741776e-05
AT1G01320.2,3080,0.11676131
AT1G01320.2,3102,0.81787103
AT1G01320.2,3359,0.013543597
AT1G01320.2,3546,0.15660165
AT1G01320.2,3796,0.17150663
AT1G01320.2,4091,7.1563205e-05
AT1G01320.2,4150,0.71909386
AT1G01320.2,4234,0.021835338
AT1G01320.2,4297,0.2536827
AT1G01320.2,4536,0.44480398
AT1G01320.2,4877,0.4033627
AT1G01320.2,4910,0.0028959918
AT1G01320.2,5034,0.00313621
AT1G01320.2,5341,0.008898001
AT1G01320.2,5396,7.2040304e-05
AT1G01320.2,5441,0.07578512
AT1G01320.2,5467,0.039073966
AT1G01320.2,5498,0.082154974
AT1G01320.2,5659,0.34057704
AT1G01320.2,5734,0.09820771
AT1G01320.2,5784,0.08674432
AT1G01320.3,962,0.02669562
AT1G01320.3,1422,0.05187631
AT1G01320.3,1432,0.008285261
AT1G01320.3,1437,0.17288549
AT1G01320.3,1703,0.12657245
AT1G01320.3,1885,0.028189274
AT1G01320.3,1942,0.03010026
AT1G01320.3,1963,0.58562285
AT1G01320.3,1974,0.024110327
AT1G01320.3,2021,0.009804098
AT1G01320.3,2085,0.023774074
AT1G01320.3,2315,0.12733865
AT1G01320.3,2370,0.01853534
AT1G01320.3,2954,0.043895617
AT1G01320.3,3037,0.011803288
AT1G01320.3,3043,8.741776e-05
AT1G01320.3,3076,0.11676131
AT1G01320.3,3098,0.81787103
AT1G01320.3,3355,0.013543597
AT1G01320.3,3542,0.15660165
AT1G01320.3,3798,0.17150663
AT1G01320.3,4093,7.1563205e-05
AT1G01320.3,4152,0.71909386
AT1G01320.3,4236,0.021835338
AT1G01320.3,4299,0.2536827
AT1G01320.3,4538,0.44480398
AT1G01320.3,4879,0.4033627
AT1G01320.3,4912,0.0028959918
AT1G01320.3,5036,0.00313621
AT1G01320.3,5343,0.008898001
AT1G01320.3,5398,7.2040304e-05
AT1G01320.3,5443,0.07578512
AT1G01320.3,5469,0.039073966
AT1G01320.3,5500,0.082154974
AT1G01320.3,5661,0.34057704
AT1G01320.3,5736,0.09820771
AT1G01320.3,5786,0.08674432
AT1G01430.1,244,0.043788277
AT1G01430.1,332,0.16401026
AT1G01430.1,515,0.5682621
AT1G01430.1,612,0.0020855346
AT1G01430.1,768,0.07701215
AT1G01430.1,1116,0.0011183263
AT1G01430.1,1168,0.1416626
AT1G01430.1,1228,0.46418253
AT1G01430.1,1259,0.117285326
AT1G01430.1,1296,0.4816752
AT1G01430.1,1489,0.23752555
AT1G01470.1,87,0.019752154
AT1G01470.1,93,0.08774016
AT1G01470.1,166,0.52603674
AT1G01470.1,184,0.021342887
AT1G01470.1,225,0.436357
AT1G01470.1,354,0.09461596
AT1G01470.1,378,0.2939118
AT1G01470.1,453,0.15162055
AT1G01470.1,488,2.3707997e-05
AT1G01470.1,550,0.03140423
AT1G01470.1,586,0.033075698
AT1G01490.1,614,0.021827849
AT1G01490.1,730,0.053539224
AT1G01490.1,786,0.18989904
AT1G01490.1,818,0.12505642
AT1G01490.1,1254,0.96861947
AT1G01490.1,1292,0.016462661
AT1G01490.2,613,0.08644006
AT1G01490.2,669,0.18989904
AT1G01490.2,701,0.09007344
AT1G01490.2,1137,0.9867328
AT1G01490.2,1175,0.01645922
AT1G01490.3,1036,0.04761322
AT1G01490.3,1092,0.2006777
AT1G01490.3,1124,0.07083763
AT1G01490.3,1560,0.9841362
AT1G01490.3,1598,0.025323708
AT1G01490.4,828,0.04761322
AT1G01490.4,884,0.203954
AT1G01490.4,916,0.07083763
AT1G01490.4,1352,0.9841362
AT1G01490.4,1390,0.025323708
AT1G01500.1,545,0.2600503
AT1G01500.1,563,0.0036671183
AT1G01500.1,657,0.19191264
AT1G01500.1,683,0.012409401
AT1G01500.1,884,0.007275423
AT1G01500.1,1188,0.0041054995
AT1G01500.1,1244,0.07300019
AT1G01510.1,1645,0.009011984
AT1G01520.1,194,0.36140963
AT1G01520.1,375,0.5238512
AT1G01520.1,527,0.46140942
AT1G01520.1,636,0.20050776
AT1G01520.1,905,0.07239923
AT1G01520.1,1153,0.018645747
AT1G01520.2,194,0.36140963
AT1G01520.2,375,0.5238512
AT1G01520.2,527,0.46140942
AT1G01520.2,636,0.20050776
AT1G01520.2,905,0.07239923
AT1G01520.2,1310,0.018645747
AT1G01520.3,194,0.36140963
AT1G01520.3,375,0.5238512
AT1G01520.3,527,0.46140942
AT1G01520.3,636,0.13386928
AT1G01520.3,905,0.07395178
AT1G01520.3,1233,0.028229233
AT1G01520.4,194,0.36140963
AT1G01520.4,375,0.5238512
AT1G01520.4,527,0.46140942
AT1G01520.4,636,0.20050776
AT1G01520.4,905,0.07239923
AT1G01520.4,1230,0.018645747
AT1G01520.5,124,0.36140963
AT1G01520.5,305,0.5238512
AT1G01520.5,457,0.46140942
AT1G01520.5,648,0.44062963
AT1G01520.5,917,0.07239923
AT1G01520.5,1165,0.018645747
AT1G01540.1,123,0.056578543
AT1G01540.1,212,0.020519994
AT1G01540.1,696,0.203434
AT1G01540.1,1067,0.42497858
AT1G01540.1,1228,0.028142305
AT1G01540.1,1366,0.062045023
AT1G01540.1,1406,0.039974373
AT1G01540.1,1558,0.33122897
AT1G01540.1,1806,0.0005097499
AT1G01540.2,290,0.056578543
AT1G01540.2,379,0.020519994
AT1G01540.2,863,0.203434
AT1G01540.2,1234,0.42497858
AT1G01540.2,1395,0.028142305
AT1G01540.2,1464,0.062045023
AT1G01540.2,1504,0.039974373
AT1G01540.2,1656,0.33122897
AT1G01540.2,1904,0.0005097499
AT1G01550.1,181,0.56802607
AT1G01550.1,312,0.03483045
AT1G01550.1,338,0.06412527
AT1G01550.1,368,0.044659045
AT1G01550.1,431,0.33075887
AT1G01550.1,442,0.11641843
AT1G01550.1,516,0.045040034
AT1G01550.1,928,0.097104
AT1G01550.1,1043,0.0950696
AT1G01550.1,1134,0.08391199
AT1G01550.1,1375,0.043509226
AT1G01550.2,78,0.39304698
AT1G01550.2,335,0.03483045
AT1G01550.2,361,0.09429457
AT1G01550.2,391,0.044659045
AT1G01550.2,454,0.37129077
AT1G01550.2,465,0.114140086
AT1G01550.2,539,0.045040034
AT1G01550.2,951,0.097104
AT1G01550.2,1066,0.0950696
AT1G01550.2,1157,0.08391199
AT1G01550.2,1398,0.043509226
AT1G01610.1,380,0.47961104
AT1G01610.1,549,0.21218748
AT1G01610.1,744,0.007909102
AT1G01610.1,1001,0.03361524
AT1G01610.1,1146,0.007511335
AT1G01620.1,449,0.419613
AT1G01620.1,1112,0.23374481
AT1G01620.1,1330,0.33534747
AT1G01620.2,208,0.7911103
AT1G01620.2,842,0.31938556
AT1G01620.2,1060,0.33534747
AT1G01630.1,414,0.014660066
AT1G01630.1,594,0.415099
AT1G01630.1,702,0.0010427535
AT1G01630.1,726,0.013997702
AT1G01630.1,973,0.03998344
AT1G01630.1,1081,0.5114018
AT1G01630.1,1104,0.0074401596
AT1G01630.1,1169,0.02957308
AT1G01630.1,1327,0.0035930597
AT1G01650.1,1486,0.07720695
AT1G01650.1,1804,0.04923325
AT1G01650.1,1882,0.043299302
AT1G01650.2,1758,0.07720695
AT1G01650.2,2076,0.04923325
AT1G01650.2,2154,0.043299302
AT1G01650.3,1762,0.07720695
AT1G01650.3,2080,0.04923325
AT1G01650.3,2158,0.043299302
AT1G01650.4,1478,0.07720695
AT1G01650.4,1796,0.04923325
AT1G01650.4,1874,0.043299302
AT1G01720.1,475,0.06321027
AT1G01720.1,686,0.31610078
AT1G01720.1,771,0.12294092
AT1G01720.1,841,0.014875132
AT1G01720.1,975,0.12103758
AT1G01720.1,1063,0.03907328
AT1G01720.1,1214,0.011348572
AT1G01720.1,1492,0.066166475
AT1G01730.1,243,0.029422464
AT1G01730.1,509,0.013423108
AT1G01730.1,518,0.7312243
AT1G01730.1,691,0.11336925
AT1G01730.1,755,0.40097827
AT1G01730.1,763,0.0013641254
AT1G01790.1,773,0.1446189
AT1G01790.1,1083,0.029680148
AT1G01790.1,1316,0.15271798
AT1G01790.1,1422,0.10387511
AT1G01790.1,1449,0.55544806
AT1G01790.1,1562,0.7942532
AT1G01790.1,1704,0.22341707
AT1G01790.1,1719,0.24061272
AT1G01790.1,1830,0.10566797
AT1G01790.1,1883,0.2939728
AT1G01790.1,2039,0.035805363
AT1G01790.1,2060,0.117122546
AT1G01790.1,2116,0.7053086
AT1G01790.1,2259,0.34956768
AT1G01790.1,2805,0.3863711
AT1G01790.1,2831,0.03331247
AT1G01790.1,2939,0.56206745
AT1G01790.1,3020,0.33942783
AT1G01790.1,3039,0.029847011
AT1G01790.1,3395,0.14111046
AT1G01790.1,3562,0.15205012
AT1G01790.1,3777,0.15910302
AT1G01790.1,4054,0.9681846
AT1G01790.2,749,0.1446189
AT1G01790.2,1059,0.029680148
AT1G01790.2,1292,0.15271798
AT1G01790.2,1398,0.10387511
AT1G01790.2,1425,0.55544806
AT1G01790.2,1538,0.7942532
AT1G01790.2,1680,0.22341707
AT1G01790.2,1695,0.24061272
AT1G01790.2,1806,0.10566797
AT1G01790.2,1859,0.2939728
AT1G01790.2,2015,0.035805363
AT1G01790.2,2036,0.117122546
AT1G01790.2,2092,0.7053086
AT1G01790.2,2235,0.34956768
AT1G01790.2,2781,0.5029924
AT1G01790.2,2807,0.015664509
AT1G01790.2,2915,0.5660577
AT1G01790.2,2996,0.3254379
AT1G01790.2,3015,0.032084383
AT1G01790.2,3371,0.080178045
AT1G01790.2,3538,0.16131502
AT1G01790.2,3753,0.15910302
AT1G01790.2,4030,0.9681846
AT1G01800.1,265,0.021913499
AT1G01800.1,297,0.2455823
AT1G01800.1,404,0.10125019
AT1G01800.1,552,0.018183758
AT1G01800.1,556,0.07894533
AT1G01800.1,968,0.11283366
AT1G01800.1,991,0.06948466
AT1G01800.1,1116,0.548304
AT1G01800.1,1123,0.36852962
AT1G01800.1,1139,0.6767812
AT1G01800.2,169,0.021913499
AT1G01800.2,201,0.2455823
AT1G01800.2,308,0.10125019
AT1G01800.2,460,0.018183758
AT1G01800.2,464,0.11569055
AT1G01800.2,876,0.11283366
AT1G01800.2,899,0.06948466
AT1G01800.2,1024,0.548304
AT1G01800.2,1031,0.36852962
AT1G01800.2,1047,0.6767812
AT1G01820.1,496,0.085224226
AT1G01820.1,1060,0.023595614
AT1G01910.1,137,0.78729177
AT1G01910.1,370,0.036887124
AT1G01910.1,484,0.0055782003
AT1G01910.1,512,0.058707595
AT1G01910.1,528,0.8797275
AT1G01910.1,790,0.3180968
AT1G01910.1,953,0.070490785
AT1G01910.1,1117,0.018444888
AT1G01910.2,302,0.78729177
AT1G01910.2,535,0.036887124
AT1G01910.2,649,0.0055782003
AT1G01910.2,677,0.058707595
AT1G01910.2,693,0.8797275
AT1G01910.2,955,0.3180968
AT1G01910.2,1118,0.028254477
AT1G01910.2,1282,0.023483327
AT1G01910.2,1452,0.31304067
AT1G01910.2,1526,0.85273945
AT1G01910.3,114,0.78729177
AT1G01910.3,347,0.036887124
AT1G01910.3,461,0.0055782003
AT1G01910.3,489,0.058707595
AT1G01910.3,505,0.8797275
AT1G01910.3,767,0.3180968
AT1G01910.3,930,0.028254477
AT1G01910.3,1095,0.023483327
AT1G01910.3,1265,0.31304067
AT1G01910.3,1339,0.85273945
AT1G01910.4,192,0.78729177
AT1G01910.4,425,0.036887124
AT1G01910.4,539,0.0055782003
AT1G01910.4,567,0.058707595
AT1G01910.4,583,0.8797275
AT1G01910.4,845,0.3180968
AT1G01910.4,1008,0.070490785
AT1G01910.4,1172,0.023208348
AT1G01910.5,364,0.13952617
AT1G01910.5,642,0.36104065
AT1G01910.5,805,0.10025396
AT1G01910.5,969,0.36231688
AT1G01910.5,1139,0.646412
AT1G01960.1,3667,0.00019208882
AT1G01960.1,4089,0.06475068
AT1G01960.1,4199,0.30703998
AT1G01960.1,4349,0.3318643
AT1G01960.1,4581,0.002550534
AT1G01960.1,4612,0.0051870476
AT1G01960.1,4772,0.006350565
AT1G01960.1,4884,0.035436098
AT1G01960.1,4921,0.28929162
AT1G01960.1,4995,0.007907478
AT1G01960.1,5212,0.22320405
AT1G01960.1,5379,0.003695215
AT1G01960.1,5425,0.19412671
AT1G01960.1,5544,0.029620841
AT1G01960.1,5555,0.121426575
AT1G01970.1,855,0.22425227
AT1G01970.1,960,0.17457597
AT1G01970.1,997,0.133112
AT1G01970.1,1223,0.23967183
AT1G01970.1,1526,5.9664362e-05
AT1G01990.1,338,0.46332645
AT1G01990.1,359,0.0025556157
AT1G01990.1,672,0.36893564
AT1G01990.1,709,0.01732
AT1G01990.1,769,0.31207046
AT1G01990.1,802,0.34808785
AT1G02080.1,6920,0.8151054
AT1G02080.2,6965,0.8151054
AT1G02080.3,6954,0.8151054
AT1G02090.1,671,0.05059525
AT1G02090.1,775,0.20208605
AT1G02090.2,671,0.05059525
AT1G02090.2,775,0.20208605
AT1G02090.3,671,0.05059525
AT1G02090.3,775,0.2729424
AT1G02100.1,848,0.8721311
AT1G02100.1,951,0.40404654
AT1G02100.2,839,0.92387736
AT1G02100.2,946,0.38141128
AT1G02100.3,837,0.92387736
AT1G02100.3,940,0.26421788
AT1G02120.1,139,0.040982503
AT1G02120.1,250,0.30186853
AT1G02120.1,429,0.08008341
AT1G02120.1,726,0.12518378
AT1G02120.1,809,0.082425
AT1G02120.1,1164,0.009399252
AT1G02120.1,1584,0.50977594
AT1G02120.1,2000,0.89678407
AT1G02120.2,139,0.07160757
AT1G02120.2,250,0.19859403
AT1G02120.2,429,0.0073389383
AT1G02120.2,726,0.08058284
AT1G02120.2,809,0.06808635
AT1G02120.2,1164,0.014291052
AT1G02120.2,1685,0.26940766
AT1G02120.2,2101,0.89678407
AT1G02120.3,139,0.07160757
AT1G02120.3,250,0.19859403
AT1G02120.3,429,0.0073389383
AT1G02120.3,726,0.08058284
AT1G02120.3,809,0.06808635
AT1G02120.3,1164,0.014701658
AT1G02120.3,1579,0.26940766
AT1G02120.3,1995,0.89678407
AT1G02130.1,128,0.0062461053
AT1G02130.1,296,0.043371655
AT1G02130.1,318,0.21408388
AT1G02130.1,465,0.2500064
AT1G02130.1,478,0.50663066
AT1G02130.1,492,0.031399652
AT1G02130.1,533,0.14622857
AT1G02130.1,578,0.049049832
AT1G02130.1,679,0.029930448
AT1G02140.1,120,0.87098235
AT1G02140.1,565,0.08150141
AT1G02150.1,326,0.43495166
AT1G02150.1,533,0.44930696
